,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
0,0.492727845907,0.489297837019,0.492556124926,0.500705659389,0.490607589483,0.493885993958,0.492986679077,0.501285493374,0.485749274492,0.493765860796,0.481468647718,0.489504665136,0.486906498671,0.480450928211,0.493796676397,0.493550539017,0.487559199333,0.48897215724,0.501805186272,0.481654852629,0.487825483084,0.507294654846,0.491538971663,0.496704041958,0.506390333176,0.488663911819,0.500125527382,0.505194067955,0.491559714079,0.495182484388,0.496526122093,0.494241327047,0.497194200754,0.484529793262,0.488138884306,0.489183813334,0.488147735596,0.4890178442,0.492157608271,0.485207796097,0.496066063643,0.494376599789,0.495213061571,0.484971940517,0.485036104918,0.500438630581,0.488754332066,0.490853965282,0.498678267002,0.482886642218,0.49024823308,0.478846162558,0.495783179998,0.485403031111,0.48420804739,0.487819254398,0.491925120354,0.491385430098,0.496132701635,0.493252485991,0.493778645992,0.488970160484,0.493287116289,0.484130680561,0.490729689598,0.49558916688,0.510366618633,0.502114355564,0.498468458652,0.497071474791,0.495863497257,0.487579882145,0.481825888157,0.490334302187,0.496296733618,0.484421461821,0.493964970112
1,0.493315666914,0.489492893219,0.492130577564,0.499642163515,0.49123570323,0.494169652462,0.492837458849,0.501227736473,0.485688447952,0.493489325047,0.482135772705,0.489441424608,0.487400084734,0.480470955372,0.493979930878,0.493032574654,0.488202184439,0.488608062267,0.5022829175,0.481681585312,0.488189548254,0.506870806217,0.491814255714,0.496242195368,0.506627738476,0.489411383867,0.499734371901,0.505228996277,0.492324918509,0.494535505772,0.497272193432,0.49329328537,0.497153490782,0.484565615654,0.48754966259,0.489312767982,0.488955229521,0.488592863083,0.491923898458,0.485182404518,0.49628958106,0.494712591171,0.495655477047,0.484311699867,0.484766453505,0.500426888466,0.488087743521,0.491160392761,0.498917669058,0.48346799612,0.490359187126,0.478656381369,0.496349602938,0.486369878054,0.484213173389,0.487472146749,0.491705447435,0.491694897413,0.496519416571,0.493090301752,0.493447989225,0.489612877369,0.492091447115,0.484303772449,0.490438759327,0.495136171579,0.510043084621,0.501515030861,0.498212188482,0.497289299965,0.496262669563,0.487931370735,0.48246049881,0.491034001112,0.495973855257,0.484645575285,0.494211286306
2,0.493252545595,0.489966332912,0.491893440485,0.500033378601,0.490952789783,0.494515866041,0.492998659611,0.501483440399,0.486242771149,0.494287341833,0.482331365347,0.489661693573,0.487069994211,0.480648040771,0.493766218424,0.493068635464,0.488030493259,0.488773941994,0.501626372337,0.4810513556,0.487275630236,0.50685608387,0.491389364004,0.496465444565,0.506641507149,0.489098250866,0.499444395304,0.505599915981,0.491897404194,0.494641184807,0.496551960707,0.493643134832,0.497346550226,0.484480470419,0.487848192453,0.489125281572,0.488655716181,0.488448679447,0.492246747017,0.484791100025,0.496554195881,0.495033979416,0.495504230261,0.484032928944,0.484403759241,0.500508368015,0.488357365131,0.490657240152,0.499159902334,0.482606470585,0.490321367979,0.478392362595,0.496012270451,0.486460417509,0.484024256468,0.487125456333,0.491516679525,0.491892576218,0.496318459511,0.493423134089,0.493570625782,0.489914029837,0.492375820875,0.483645617962,0.490420430899,0.495027661324,0.510466814041,0.501963496208,0.498300552368,0.497151255608,0.495936721563,0.487365663052,0.482194900513,0.491272628307,0.496484190226,0.484357684851,0.49451392889
3,0.492841750383,0.489323735237,0.492013335228,0.499528199434,0.49082455039,0.495047807693,0.492605179548,0.501437723637,0.486174464226,0.493644297123,0.482837259769,0.489353597164,0.487957388163,0.481334716082,0.493862956762,0.493161201477,0.487932354212,0.488557070494,0.501859128475,0.481873273849,0.488039135933,0.507120609283,0.491685688496,0.497183710337,0.507321417332,0.48928463459,0.499347358942,0.505356669426,0.491666197777,0.494380176067,0.496272593737,0.493175297976,0.497518628836,0.484459042549,0.487803459167,0.48921495676,0.488948583603,0.488458007574,0.49175080657,0.484745711088,0.496436089277,0.494944602251,0.495894402266,0.484808087349,0.484449476004,0.500800609589,0.48888900876,0.490462392569,0.499028652906,0.483276724815,0.490386009216,0.478713512421,0.496193051338,0.486679375172,0.484305560589,0.486964136362,0.491941392422,0.492453068495,0.49651658535,0.493250399828,0.493675559759,0.490018367767,0.49281835556,0.48382845521,0.490572303534,0.49520856142,0.510222971439,0.5022996068,0.498211473227,0.496867865324,0.495558798313,0.487352252007,0.482982724905,0.490892648697,0.496538579464,0.484707891941,0.494073659182
4,0.492770642042,0.489466428757,0.492099076509,0.499602586031,0.491058051586,0.494371473789,0.49291947484,0.501162469387,0.485784381628,0.493285834789,0.482755243778,0.489558368921,0.487640410662,0.480662196875,0.493961185217,0.492739737034,0.488120824099,0.488592803478,0.50195646286,0.481823116541,0.488342612982,0.50720757246,0.491461336613,0.496323227882,0.506970405579,0.489477574825,0.499241918325,0.505520880222,0.492442309856,0.494826465845,0.497014820576,0.493110924959,0.497333467007,0.484336018562,0.487803936005,0.489395439625,0.488960951567,0.488662421703,0.491959214211,0.484824508429,0.49684420228,0.49477031827,0.495710372925,0.484259128571,0.484698653221,0.50045478344,0.488511025906,0.49094337225,0.499021112919,0.483235299587,0.490276753902,0.478816598654,0.496713459492,0.486440211535,0.484207093716,0.487278968096,0.491634964943,0.491823464632,0.496245294809,0.492914021015,0.493736207485,0.489695489407,0.492397665977,0.48406380415,0.490472793579,0.495187550783,0.510023772717,0.501798927784,0.498322427273,0.497273147106,0.49615958333,0.487586796284,0.482432961464,0.490809172392,0.496423900127,0.484694629908,0.494233548641
5,0.492850899696,0.488944858313,0.492119848728,0.499574422836,0.491303890944,0.494336515665,0.49313133955,0.500680565834,0.486393332481,0.493961840868,0.481927424669,0.489411562681,0.487259894609,0.48082447052,0.493838369846,0.492916285992,0.487773358822,0.488072544336,0.502469658852,0.481572121382,0.488278150558,0.507064282894,0.491676926613,0.496646881104,0.506846129894,0.489608377218,0.499446481466,0.505957603455,0.491986960173,0.49407273531,0.497446775436,0.492840826511,0.497666448355,0.484119743109,0.488307535648,0.489042699337,0.488888114691,0.488368958235,0.492036938667,0.484835475683,0.496201634407,0.495194286108,0.496081441641,0.483841508627,0.484611421824,0.500726461411,0.48842394352,0.490426391363,0.49886366725,0.483524978161,0.490312814713,0.47880461812,0.496286392212,0.486192852259,0.484650731087,0.486996382475,0.491730868816,0.492067068815,0.496539264917,0.493283420801,0.493280231953,0.490198433399,0.492615461349,0.484039962292,0.490495711565,0.495345979929,0.509294688702,0.5018658638,0.497802764177,0.497420698404,0.495791971684,0.487952142954,0.482624799013,0.491199105978,0.495783776045,0.484481811523,0.49434491992
6,0.492576181889,0.488966077566,0.49240976572,0.499816417694,0.490568399429,0.493704259396,0.493140727282,0.50103276968,0.485721260309,0.493385434151,0.481571137905,0.489782571793,0.487179875374,0.48103711009,0.493901789188,0.492880195379,0.487678706646,0.488420128822,0.501833856106,0.482040405273,0.488326817751,0.507600426674,0.49163416028,0.496567070484,0.50659519434,0.489333838224,0.499429643154,0.50578981638,0.491623908281,0.494791209698,0.496989488602,0.493212282658,0.497431904078,0.484119296074,0.488260775805,0.488943368196,0.488220930099,0.488951593637,0.491849243641,0.484742343426,0.496551156044,0.494243323803,0.495861142874,0.484364062548,0.485356509686,0.50067782402,0.488608688116,0.490698635578,0.498077124357,0.483410686255,0.490128368139,0.479076653719,0.49619820714,0.485847055912,0.48437410593,0.487675338984,0.492145717144,0.491371750832,0.496283948421,0.493309289217,0.493977427483,0.489511728287,0.493108153343,0.484047263861,0.491172879934,0.495607674122,0.509801924229,0.502217590809,0.49823564291,0.497264057398,0.495763450861,0.487268269062,0.481863796711,0.490479320288,0.4964838624,0.484684437513,0.494454592466
7,0.492106050253,0.489479869604,0.49287763238,0.50030708313,0.490609914064,0.494661301374,0.49291241169,0.501430630684,0.486106395721,0.493679255247,0.482076644897,0.488955229521,0.487667292356,0.48078468442,0.493768662214,0.493234694004,0.487338542938,0.488449722528,0.501981377602,0.481871455908,0.487911045551,0.507533490658,0.491034299135,0.496714502573,0.507238388062,0.489535093307,0.49973538518,0.505321919918,0.49114510417,0.494659036398,0.49651658535,0.493437588215,0.497355818748,0.484507292509,0.488379538059,0.489149183035,0.4886687994,0.48888862133,0.491903424263,0.484830111265,0.495958119631,0.495074987411,0.49524140358,0.484804332256,0.484586089849,0.501052856445,0.489034980536,0.490235954523,0.499064177275,0.483238130808,0.490413814783,0.478539735079,0.496253877878,0.486192852259,0.483991205692,0.486882686615,0.492168009281,0.492356479168,0.495871752501,0.493101835251,0.493142813444,0.489792525768,0.493743032217,0.483905702829,0.490820080042,0.495538115501,0.510396003723,0.50270909071,0.498140901327,0.49777328968,0.495575070381,0.487127244473,0.482886075974,0.49061396718,0.496582180262,0.484533041716,0.493480145931
8,0.493097037077,0.489552646875,0.491922736168,0.499719113111,0.490616619587,0.494555622339,0.492665857077,0.501416802406,0.486165970564,0.493610709906,0.482586890459,0.489336758852,0.487763762474,0.480518966913,0.494415313005,0.493003129959,0.487993091345,0.488698422909,0.501924693584,0.481411665678,0.487372785807,0.507181823254,0.491243362427,0.496892333031,0.506605029106,0.489162623882,0.499754905701,0.505286574364,0.491691440344,0.494037598372,0.496982902288,0.493500590324,0.497472137213,0.484431922436,0.487268835306,0.488826096058,0.488922864199,0.488535493612,0.491642683744,0.484951138496,0.496413290501,0.494930326939,0.495955884457,0.484016656876,0.484323769808,0.500871896744,0.488324612379,0.490921080112,0.498945683241,0.483075290918,0.490632176399,0.478488624096,0.496171206236,0.48677867651,0.484264165163,0.486779212952,0.491439908743,0.492251873016,0.496536165476,0.49344393611,0.49402526021,0.4906270504,0.492263197899,0.483445435762,0.49090257287,0.495367705822,0.510052919388,0.502069175243,0.498136937618,0.496901392937,0.495790332556,0.487930595875,0.482598423958,0.490907043219,0.496460527182,0.484422892332,0.494284659624
9,0.492909044027,0.489555388689,0.492048144341,0.49978223443,0.491175293922,0.495101094246,0.492798417807,0.501304507256,0.486493527889,0.493786096573,0.482549726963,0.489124655724,0.487620979548,0.480423301458,0.493709027767,0.492916733027,0.487975895405,0.488363593817,0.502062678337,0.48128080368,0.487732440233,0.507041156292,0.491705030203,0.496735692024,0.507057905197,0.489265739918,0.499420076609,0.505495011806,0.492068767548,0.494648486376,0.496741443872,0.493050187826,0.49774953723,0.484250873327,0.487802326679,0.489211082458,0.48906198144,0.488663911819,0.492193073034,0.484612464905,0.496411383152,0.49522870779,0.496015608311,0.484294295311,0.484140872955,0.5008431077,0.488564699888,0.490799278021,0.499461740255,0.483194380999,0.490294247866,0.478389412165,0.496156781912,0.486462950706,0.48419931531,0.486650913954,0.491773873568,0.49218070507,0.496540397406,0.493119508028,0.493087053299,0.490346074104,0.492554277182,0.483839511871,0.490306913853,0.495216906071,0.509965062141,0.50227689743,0.498038083315,0.497228741646,0.495588928461,0.487479060888,0.483007729053,0.491108477116,0.496458649635,0.484582066536,0.494297832251
